id,Predict
1915,0.0
1916,40.732544
1917,64.226234
1918,142.71156
1919,132.8696
1920,224.66173
1921,209.56703
1922,108.970894
1923,285.1942
1924,754.50934
1925,5.9384317
1926,561.3618
1927,90.48893
1928,74.0459
1929,299.16058
1930,0.0
1931,329.48038
1932,718.05597
1933,219.81607
1934,167.19508
1935,70.292465
1936,427.8008
1937,53.96455
1938,24.261639
1939,894.05426
1940,22.42856
1941,401.4765
1942,79.040924
1943,153.92554
1944,160.20808
1945,0.0
1946,236.6301
1947,390.0912
1948,115.91075
1949,82.65218
1950,200.30177
1951,0.0
1952,150.0743
1953,463.58926
1954,572.34454
1955,125.50887
1956,511.93008
1957,321.89496
1958,247.79814
1959,226.78784
1960,182.17264
1961,0.0
1962,93.51709
1963,0.0
1964,158.17949
1965,0.0
1966,458.99326
1967,259.81238
1968,0.0
1969,269.47086
1970,0.0
1971,151.62987
1972,109.32516
1973,0.0
1974,764.89935
1975,278.8435
1976,0.0
1977,402.56693
1978,51.069736
1979,495.275
1980,202.6757
1981,272.63498
1982,97.62994
1983,69.82119
1984,0.0
1985,126.23653
1986,0.0
1987,0.0
1988,151.36644
1989,128.69101
1990,131.0512
1991,0.0
1992,0.0
1993,783.88116
1994,237.54005
1995,115.723694
1996,130.3649
1997,0.0
1998,568.3694
1999,0.0
2000,179.25266
2001,118.002846
2002,333.20572
2003,89.88337
2004,235.98457
2005,688.7025
2006,257.72632
2007,0.0
2008,0.0
2009,143.91771
2010,0.0
2011,48.825428
2012,927.6331
2013,660.2127
2014,22.699305
2015,440.2102
2016,199.27432
2017,215.68414
2018,19.360853
2019,507.85214
2020,202.51178
2021,71.695656
2022,428.3401
2023,226.11438
2024,22.60078
2025,0.0
2026,0.0
2027,83.70178
2028,78.53729
2029,31.519531
2030,0.0
2031,131.30258
2032,0.0
2033,163.66362
2034,0.0
2035,279.39014
2036,1040.6072
2037,209.05286
2038,37.30743
2039,126.17575
2040,305.44287
2041,0.0
2042,139.31212
2043,62.54765
2044,164.96448
2045,0.0
2046,233.62015
2047,475.3494
2048,93.92601
2049,0.0
2050,822.90643
2051,499.2804
2052,167.35179
2053,94.56027
2054,1.8646026
2055,70.09856
2056,115.237175
2057,181.46628
2058,170.15553
2059,191.13297
2060,69.14704
2061,0.0
2062,227.89781
2063,99.29711
2064,0.0
2065,45.505455
2066,0.0
2067,1.9475257
2068,0.0
2069,433.04266
2070,175.06381
2071,0.0
2072,390.07117
2073,117.48968
2074,243.51118
2075,45.04003
2076,642.89905
2077,194.55385
2078,322.28564
2079,374.33505
2080,140.34923
2081,127.37256
2082,490.3644
2083,111.32223
2084,67.28593
2085,640.5736
2086,30.977373
2087,34.09389
2088,205.32468
2089,141.65341
2090,0.0
2091,198.69466
2092,21.064466
2093,134.98557
2094,69.54257
2095,281.8827
2096,0.0
2097,0.0
2098,267.73248
2099,900.6261
2100,77.94432
2101,15.983705
2102,296.60806
2103,190.89131
2104,35.3377
2105,248.62173
2106,312.17825
2107,76.4554
2108,1263.4281
2109,0.0
2110,179.23616
2111,771.69806
2112,244.41364
2113,1413.7577
2114,72.09778
2115,0.0
2116,120.100174
2117,84.092964
2118,115.520424
2119,0.0
2120,0.0
2121,26.511154
2122,0.0
2123,8.290298
2124,640.5922
2125,37.429665
2126,452.55713
2127,0.0
2128,544.0847
2129,126.99971
2130,281.99716
2131,0.0
2132,12.457442
2133,430.34634
2134,197.43854
2135,36.920918
2136,183.11122
2137,50.49777
2138,0.0
2139,116.907974
2140,52.348038
2141,99.87496
2142,0.0
2143,62.640884
2144,534.0436
2145,719.7416
2146,506.75702
2147,0.0
2148,364.28488
2149,0.0
2150,1982.3331
2151,106.127014
2152,80.23027
2153,338.58395
2154,43.968716
2155,16.756207
2156,547.86395
2157,261.28522
2158,488.61267
2159,0.0
2160,64.02072
2161,266.5395
2162,0.0
2163,176.37073
2164,61.713924
2165,57.73124
2166,238.13716
2167,245.49736
2168,3.1018875
2169,0.0
2170,0.0
2171,94.74317
2172,186.95386
2173,205.62593
2174,41.805954
2175,9.972923
2176,0.0
2177,59.97048
2178,29.841114
2179,550.3153
2180,0.0
2181,60.17046
2182,513.40845
2183,0.0
2184,117.94254
2185,88.53943
2186,555.98474
2187,289.15616
2188,70.42483
2189,177.02469
2190,210.33652
2191,72.233
2192,493.36182
2193,313.7602
2194,128.3231
2195,2290.6592
2196,189.48456
2197,598.1833
2198,127.94572
2199,170.01927
2200,119.12055
2201,0.0
2202,0.0
2203,1278.5598
2204,0.0
2205,40.320435
2206,53.71392
2207,1462.3154
2208,330.8274
2209,89.17204
2210,0.0
2211,0.0
2212,240.30334
2213,163.05489
2214,675.8996
2215,0.0
2216,137.3965
2217,0.0
2218,221.02757
2219,0.0
2220,110.60317
2221,962.39355
2222,441.67297
2223,0.0
2224,0.0
2225,1934.0901
2226,390.9343
2227,226.91391
2228,89.85104
2229,51.713722
2230,0.0
2231,175.69556
2232,60.66516
2233,205.2675
2234,202.6408
2235,278.89075
2236,95.72252
2237,669.4448
2238,1170.6112
2239,17.342014
2240,254.43689
2241,2.5365148
2242,244.98863
2243,1488.7917
2244,0.0
2245,292.23535
2246,276.3507
2247,296.99857
2248,0.0
2249,254.15549
2250,0.0
2251,0.0
2252,158.8555
2253,0.0
2254,145.88681
2255,302.19235
2256,158.08466
2257,0.0
2258,119.40196
2259,752.81177
2260,3.2779045
2261,0.0
2262,519.88055
2263,456.70358
2264,164.38104
2265,485.93402
2266,137.7314
2267,61.353107
2268,176.85052
2269,11.543174
2270,40.608418
2271,243.67694
2272,0.0
2273,0.0
2274,278.25623
2275,0.0
2276,16.502361
2277,2186.3374
2278,197.17165
2279,69.77297
2280,0.0
2281,669.36615
2282,288.6303
2283,0.0
2284,269.49393
2285,45.413593
2286,4.136508
2287,225.38164
2288,4172.2324
2289,22.39553
2290,146.34093
2291,47.871723
2292,370.6355
2293,103.78165
2294,99.7729
2295,79.176254
2296,18.14538
2297,392.77466
2298,113.01747
2299,0.0
2300,286.39395
2301,525.7281
2302,110.68469
2303,234.28513
2304,317.08685
2305,0.0
2306,186.84222
2307,408.33768
2308,501.78757
2309,0.0
2310,442.71497
2311,348.36865
2312,740.72345
2313,0.0
2314,509.38885
2315,4.164831
2316,246.64964
2317,85.54926
2318,354.26752
2319,0.0
2320,0.0
2321,0.0
2322,19.250038
2323,113.86367
2324,374.1157
2325,0.0
2326,505.7093
2327,263.49155
2328,0.0
2329,0.0
2330,507.5369
2331,190.51788
2332,191.456
2333,188.46152
2334,12.611811
2335,271.49313
2336,254.01941
2337,221.45683
2338,214.8109
2339,298.28864
2340,187.23627
2341,117.34487
2342,0.0
2343,82.81025
2344,518.7775
2345,0.0
2346,555.8101
2347,148.78587
2348,0.0
2349,44.161686
2350,0.0
2351,170.99965
2352,48.001987
2353,49.88843
2354,7325.417
2355,730.2548
2356,0.0
2357,91.1271
2358,93.320816
2359,32.957314
2360,0.0
2361,171.23128
2362,0.0
2363,115.302
2364,366.70343
2365,0.0
2366,110.05646
2367,76.65748
2368,146.56783
2369,7.17245
2370,448.953
2371,352.13358
2372,90.730705
2373,138.50247
2374,69.89692
2375,12.980035
2376,85.45777
2377,491.32645
2378,455.5409
2379,115.14385
2380,924.8395
2381,29.372461
2382,0.0
2383,952.3381
2384,166.49023
2385,43.3689
2386,334.3384
2387,347.60452
2388,559.26495
2389,0.0
2390,0.0
2391,181.697
2392,663.3091
2393,255.38866
2394,101.37258
2395,947.3301
2396,125.47987
2397,265.67935
2398,130.87575
2399,546.1597
2400,0.0
2401,11.881248
2402,0.0
2403,135.67856
2404,188.18442
2405,545.9008
2406,633.8298
2407,641.3336
2408,4351.73
2409,0.0
2410,59.25247
2411,18.75885
2412,182.81541
2413,36.60715
2414,190.4861
2415,37.292355
2416,46.393997
2417,302.34525
2418,58.693005
2419,213.68584
2420,954.7482
2421,245.27773
2422,635.5126
2423,69.50799
2424,230.12651
2425,0.0
2426,118.01519
2427,131.69882
2428,505.20294
2429,440.47913
2430,428.65845
2431,1410.2079
2432,264.0045
2433,1112.6378
2434,0.0
2435,0.0
2436,92.490486
2437,61.86293
2438,0.0
2439,1587.4922
2440,302.2613
2441,0.0
2442,316.99557
2443,258.0204
2444,0.0
2445,381.0239
2446,481.94272
2447,341.968
2448,370.48438
2449,144.07465
2450,150.38632
2451,384.935
2452,143.83243
2453,214.36974
2454,77.1168
2455,17.878014
2456,281.54443
2457,218.36887
2458,295.22852
2459,0.0
2460,838.2117
2461,0.0
2462,1140.119
2463,168.83952
2464,102.91591
2465,116.38962
2466,95.27881
2467,117.56017
2468,69.79115
2469,169.23381
2470,27.474924
2471,313.6198
2472,0.0
2473,723.36316
2474,43.89438
2475,89.92383
2476,126.77175
2477,82.27607
2478,399.3618
2479,181.60335
2480,350.6901
2481,197.31955
2482,515.52155
2483,103.4703
2484,11.1334715
2485,152.54099
2486,1022.978
2487,60.261066
2488,420.75262
2489,356.82065
2490,326.2156
2491,51.490383
2492,301.71115
2493,374.03207
2494,14.194955
2495,77.35728
2496,0.0
2497,416.97354
2498,380.7725
2499,0.0
2500,442.4601
2501,835.7714
2502,0.0
2503,342.86987
2504,84.241745
2505,78.22401
2506,25.42572
2507,274.76382
2508,278.9105
2509,76.0051
2510,508.7948
2511,174.42664
2512,744.88605
2513,393.1211
2514,0.0
2515,183.56474
2516,53.89108
2517,226.19392
2518,205.71722
2519,58.60885
2520,85.51379
2521,858.8506
2522,921.7693
2523,415.26767
2524,390.2892
2525,38.23496
2526,86.58449
2527,66.383644
2528,455.1661
2529,0.0
2530,145.95042
2531,285.66562
2532,30.650616
2533,281.7024
2534,0.0
2535,211.71307
2536,164.2462
2537,213.91626
2538,274.56012
2539,101.73507
2540,236.54166
2541,553.81494
2542,162.14806
2543,0.0
2544,300.82065
2545,1731.193
2546,0.0
2547,81.357445
2548,309.431
2549,536.3171
2550,86.96692
2551,977.0576
2552,176.05495
2553,143.60124
2554,0.0
2555,166.07283
2556,1.8457105
2557,25.248413
2558,1026.8989
2559,0.0
2560,332.62073
2561,15.223862
2562,109.29997
2563,151.51103
2564,6.061102
2565,0.0
2566,0.0
2567,139.49474
2568,261.02
2569,1657.5487
2570,40.517677
2571,90.41283
2572,147.53493
2573,224.21078
2574,0.0
2575,52.14905
2576,250.96524
2577,173.3807
2578,284.84875
2579,427.73233
2580,60.21399
2581,202.95496
2582,0.0
2583,192.07635
2584,215.3696
2585,65.759865
2586,125.286125
2587,376.67755
2588,0.0
2589,787.0173
2590,449.4868
2591,0.0
2592,174.08725
2593,84.6763
2594,177.26944
2595,41.22798
2596,215.44162
2597,99.55506
2598,323.87332
2599,0.0
2600,91.78157
2601,1.0755584
2602,431.68597
2603,654.402
2604,16.750698
2605,36.032806
2606,0.0
2607,303.21985
2608,517.5288
2609,0.0
2610,562.9468
2611,230.50604
2612,388.8158
2613,329.41052
2614,240.27383
2615,344.95956
2616,129.93091
2617,151.06772
2618,167.59581
2619,0.0
2620,0.0
2621,241.2553
2622,336.34177
2623,59.290432
2624,55.487923
2625,476.85303
2626,338.96225
2627,0.0
2628,171.94907
2629,0.0
2630,0.0
2631,62.81591
2632,0.0
2633,0.0
2634,131.9447
2635,218.67308
2636,273.75327
2637,211.3665
2638,211.90707
2639,48.82619
2640,309.13336
2641,155.20602
2642,170.5122
2643,0.0
2644,12.345514
2645,253.0337
2646,247.10751
2647,453.81485
2648,120.96498
2649,232.3964
2650,213.54883
2651,112.50889
2652,0.0
2653,0.0
2654,190.0475
2655,160.15825
2656,71.01274
2657,5.773055
2658,210.78024
2659,12.732023
2660,260.56604
2661,53.909904
2662,396.85342
2663,113.76597
2664,710.6135
2665,16.967314
2666,519.88556
2667,0.0
2668,37.531
2669,441.34988
2670,297.01773
2671,0.0
2672,288.91382
2673,0.0
2674,191.04868
2675,40.05195
2676,338.7769
2677,0.0
2678,224.11937
2679,99.96347
2680,298.6041
2681,0.0
2682,32.478554
2683,45.184147
2684,90.86332
2685,208.8731
2686,13.59284
2687,236.87524
2688,91.066864
2689,115.759926
2690,72.81286
2691,112.42836
2692,175.50099
2693,257.48264
2694,0.0
2695,134.97925
2696,180.25848
2697,28.961813
2698,0.0
2699,26.799765
2700,895.73846
2701,1140.9526
2702,137.91736
2703,124.2314
2704,210.43129
2705,0.0
2706,575.8696
2707,123.818634
2708,114.57286
2709,267.0831
2710,637.82965
2711,0.0
2712,308.90457
2713,153.8769
2714,127.40967
2715,70.35693
2716,19.572927
2717,431.3932
2718,870.19434
2719,11.228446
2720,213.57483
2721,227.72307
2722,113.138054
2723,0.0
2724,95.97416
2725,132.62155
2726,84.870735
2727,217.21567
2728,124.58261
2729,0.0
2730,0.0
2731,21.574791
2732,236.69705
2733,399.90866
2734,1435.0662
2735,195.2609
2736,0.0
2737,569.03296
2738,0.0
2739,431.18213
2740,0.0
2741,112.26025
2742,186.00807
2743,0.0
2744,0.21381521
2745,750.6461
2746,0.0
2747,256.38327
2748,0.0
2749,0.0
2750,1067.1934
2751,601.7773
2752,282.71143
2753,275.45547
2754,61.324146
2755,0.0
2756,268.771
2757,190.60083
2758,0.0
2759,352.98853
2760,25.441261
2761,60.80511
2762,0.0
2763,525.1172
2764,279.60568
2765,0.0
2766,553.62994
2767,0.0
2768,186.54735
2769,250.68135
2770,525.497
2771,0.0
2772,382.6097
2773,0.0
2774,44.22857
2775,355.46606
2776,949.1728
2777,43.056057
2778,23.721115
2779,458.17136
2780,106.26101
2781,203.12494
2782,502.43466
2783,193.50241
2784,86.37678
2785,481.7457
2786,595.4825
2787,70.30399
2788,565.66565
2789,770.40186
2790,0.0
2791,1199.4288
2792,2.1504154
2793,397.15033
2794,84.65389
2795,200.33865
2796,189.13016
2797,990.9639
2798,418.08658
2799,305.20697
2800,168.0407
2801,250.92993
2802,139.92416
2803,260.43997
2804,87.636246
2805,0.0
2806,229.91864
2807,111.29318
2808,203.26367
2809,107.94879
2810,427.49246
2811,1154.0903
2812,24.011131
2813,97.82188
2814,203.01036
2815,266.4019
2816,250.29402
2817,116.8864
2818,52.32048
2819,24.003593
2820,57.663803
2821,412.5952
2822,53.828133
2823,112.02095
2824,354.13425
2825,204.88622
2826,119.330444
2827,0.0
2828,415.93668
2829,0.0
2830,1570.4988
2831,286.76257
2832,319.61157
2833,168.60901
2834,198.90967
2835,0.0
2836,108.59504
2837,425.14923
2838,1270.8159
2839,48.94227
2840,0.0
2841,233.1301
2842,309.85922
2843,1642.0466
2844,0.0
2845,0.0
2846,179.90439
2847,278.81268
2848,0.0
2849,218.4433
2850,0.16820192
2851,359.41806
2852,594.8354
2853,448.5362
2854,240.12663
2855,445.8697
2856,40.449608
2857,162.39012
2858,55.40058
2859,34.220272
2860,168.45229
2861,0.0
2862,0.0
2863,72.91065
2864,78.58573
2865,213.09314
2866,207.51974
2867,63.52729
2868,0.0
2869,148.80562
2870,0.0
2871,437.7411
2872,20.14437
2873,354.368
2874,72.608864
2875,0.0
2876,6.8312454
2877,247.24095
2878,0.0
2879,285.9631
2880,24.101437
2881,1341.9264
2882,110.770485
2883,59.5747
2884,84.45845
2885,0.17922562
2886,220.32893
2887,0.0
2888,155.55171
2889,77.87298
2890,0.0
2891,155.20891
2892,186.53796
2893,469.36877
2894,0.0
2895,175.51353
2896,433.5955
2897,847.6686
2898,371.68997
2899,169.29077
2900,0.0
2901,175.92404
2902,0.0
2903,215.1954
2904,86.77908
2905,369.92633
2906,40.427532
2907,325.3892
2908,79.74101
2909,0.0
2910,199.83513
2911,272.44968
2912,344.51358
2913,1738.1146
2914,90.06185
2915,0.0
2916,269.9678
2917,0.0
2918,202.75049
2919,164.52658
2920,285.36777
2921,2.2728653
2922,271.6361
2923,0.0
2924,151.55101
2925,232.75313
2926,65.20484
2927,134.511
2928,0.0
2929,136.92587
2930,265.6857
2931,313.9494
2932,0.0
2933,1005.326
2934,954.31934
2935,393.78952
2936,126.41458
2937,142.36063
2938,81.63564
2939,303.7416
2940,410.7846
2941,0.0
2942,0.0
2943,19.540478
2944,730.7883
2945,94.12816
2946,348.71567
2947,399.0143
2948,762.5972
2949,187.12645
2950,20559.033
2951,107.17078
2952,0.0
2953,212.03233
2954,0.0
2955,148.2809
2956,204.19186
2957,242.9976
2958,507.21005
2959,674.0532
2960,243.84969
2961,1305.9833
2962,0.0
2963,85.26701
2964,220.78172
2965,522.6521
2966,55.761368
2967,749.4179
2968,55.839474
2969,105.705376
2970,0.0
2971,49.24127
2972,129.4755
2973,1067.2306
2974,426.34766
2975,199.6083
2976,115.56438
2977,0.0
2978,152.51866
2979,1100.3593
2980,377.95917
2981,285.77567
2982,369.1282
2983,87.18169
2984,291.484
2985,89.436615
2986,331.35464
2987,172.58803
2988,20.015402
2989,0.0
2990,0.0
2991,474.09695
2992,212.15797
2993,176.23679
2994,292.38913
2995,364.37772
2996,218.16763
2997,40.181087
2998,9.635393
2999,79.14119
3000,255.92133
3001,427.6877
3002,5.9034758
3003,272.3809
3004,31.520708
3005,0.0
3006,321.02896
3007,0.0
3008,504.4068
3009,0.0
3010,261.64325
3011,0.0
3012,191.54964
3013,183.16153
3014,0.0
3015,0.0
3016,98.31837
3017,594.7977
3018,214.84647
3019,430.85983
3020,131.36111
3021,207.73897
3022,244.25526
3023,314.25278
3024,279.0783
3025,188.33238
3026,0.0
3027,49.400726
3028,156.16733
3029,630.9287
3030,0.0
3031,148.18178
3032,176.566
3033,79.13336
3034,0.0
3035,0.0
3036,0.0
3037,77.648346
3038,201.2908
3039,320.756
3040,91.01895
3041,559.6445
3042,343.23132
3043,168.04254
3044,0.0
3045,176.3916
3046,151.12454
3047,237.13101
3048,139.91049
3049,270.28998
3050,71.97771
3051,918.94
3052,223.39375
3053,524.7007
3054,23.016657
3055,113.85947
3056,263.85202
3057,51.12124
3058,143.67213
3059,129.88448
3060,137.83084
3061,112.99913
3062,0.0
3063,83.5338
3064,248.0333
3065,338.61264
3066,0.0
3067,0.0
3068,435.96494
3069,0.0
3070,139.1785
3071,163.64548
3072,55.20116
3073,167.89636
3074,121.30242
3075,0.0
3076,0.0
3077,6.6170607
3078,619.8044
3079,0.0
3080,259.0253
3081,130.94417
3082,182.066
3083,126.90427
3084,120.6964
3085,1132.3811
3086,121.23163
3087,0.0
3088,0.0
3089,13.646287
3090,206.0057
3091,0.0
3092,54.63076
3093,142.80193
3094,127.85779
3095,0.0
3096,185.57962
3097,859.08026
3098,133.21756
3099,130.07426
3100,123.10982
3101,0.0
3102,0.0
3103,149.52386
3104,173.23413
3105,68.44947
3106,0.0
3107,183.65845
3108,367.31927
3109,227.79677
3110,116.6105
3111,118.09069
3112,1608.7003
3113,0.0
3114,0.0
3115,331.5661
3116,63.13475
3117,13.043388
3118,55.71922
3119,16.327503
3120,0.0
3121,0.0
3122,518.56744
3123,0.0
3124,404.85434
3125,2427.0437
3126,0.0
3127,0.0
3128,99.53
3129,0.0
3130,169.97261
3131,69.19602
3132,251.55011
3133,263.70285
3134,0.0
3135,81.46433
3136,139.60258
3137,66.53136
3138,129.18518
3139,222.85081
3140,447.9415
3141,83.51028
3142,244.2771
3143,228.83737
3144,0.0
3145,309.16025
3146,301.691
3147,0.0
3148,127.20086
3149,0.0
3150,0.0
3151,203.56358
3152,238.39099
3153,275.0538
3154,464.02454
3155,168.72083
3156,6.179147
3157,23.883133
3158,363.16797
3159,508.96072
3160,135.19832
3161,12.846675
3162,0.0
3163,38.35268
3164,161.72874
3165,0.0
3166,0.0
3167,0.0
3168,248.83432
3169,0.0
3170,240.98058
3171,0.0
3172,40.306396
3173,336.26776
3174,0.0
3175,195.37196
3176,0.0
3177,102.71982
3178,194.6671
3179,128.87267
3180,1580.7356
3181,202.18234
3182,299.16022
3183,67.69409
3184,0.0
3185,0.0
3186,14.988869
3187,895.73395
3188,0.63027143
3189,0.0
3190,0.0
3191,1583.789
3192,469.9835
3193,0.0
3194,94.28364
3195,382.91895
3196,124.12025
3197,134.84573
3198,101.36362
3199,0.0
3200,197.41885
3201,0.0
3202,768.84094
3203,39.06092
3204,0.0
3205,0.0
3206,484.9646
3207,818.1447
3208,1024.6232
3209,213.49744
3210,232.24577
3211,213.57182
3212,360.38138
3213,45.876755
3214,306.27817
3215,63.44558
3216,216.816
3217,0.0
3218,232.58409
3219,189.56833
3220,328.7308
3221,460.1846
3222,146.06555
3223,153.08499
3224,44.476257
3225,740.7911
3226,181.60947
3227,84.84328
3228,0.0
3229,506.28522
3230,902.2065
3231,195.07446
3232,568.33826
3233,0.0
3234,35.374187
3235,3.9659595
3236,30.39052
3237,0.0
3238,75.21397
3239,15.472751
3240,428.50797
3241,63.071423
3242,358.44254
3243,101.568855
3244,66.62587
3245,0.0
3246,1161.6316
3247,0.0
3248,0.0
3249,86.80616
3250,162.66368
3251,155.69861
3252,0.0
3253,0.0
3254,1374.7037
3255,504.67188
3256,334.54968
3257,148.22961
3258,627.6732
3259,23.02767
3260,0.0
3261,131.8228
3262,0.0
3263,376.18704
3264,100.43612
3265,300.24094
3266,410.22754
3267,103.703316
3268,283.331
3269,0.0
3270,117.80594
3271,403.4146
3272,0.0
3273,414.56778
3274,0.0
3275,504.09747
3276,196.56856
3277,0.0
3278,384.7064
3279,0.0
3280,594.45416
3281,161.581
3282,0.0
3283,1135.1063
3284,219.2518
3285,203.92165
3286,16.606243
3287,394.087
3288,181.19156
3289,55.08339
3290,3.201826
3291,0.0
3292,136.06969
3293,91.05025
3294,440.2234
3295,100.57109
3296,721.4003
3297,0.0
3298,61.925385
3299,0.0
3300,603.0345
3301,32.18451
3302,0.0
3303,0.0
3304,23.905205
3305,260.07227
3306,373.282
3307,91.754196
3308,0.0
3309,0.0
3310,290.84137
3311,0.0
3312,806.1021
3313,0.0
3314,243.2399
3315,297.17194
3316,8.483555
3317,184.59006
3318,249.08925
3319,322.0824
3320,96.098
3321,2586.0217
3322,0.0
3323,245.58658
3324,108.57333
3325,85.950264
3326,158.48796
3327,587.48413
3328,13.92153
3329,65.80569
3330,235.5698
3331,513.123
3332,94.39705
3333,109.12665
3334,136.21257
3335,169.29071
3336,23.832006
3337,69.001144
3338,324.51257
3339,441.35638
3340,178.88252
3341,220.14989
3342,518.5718
3343,55.333347
3344,207.26697
3345,40.679924
3346,322.5526
3347,277.99115
3348,860.79877
3349,0.0
3350,1422.5591
3351,1971.7908
3352,0.0
3353,157.53523
3354,77.16766
3355,0.0
3356,173.59424
3357,449.56326
3358,83.8006
3359,0.0
3360,144.73521
3361,0.0
3362,0.0
3363,35.672615
3364,0.0
3365,372.5488
3366,560.3737
3367,0.0
3368,590.347
3369,99.4082
3370,3602.0881
3371,871.99036
3372,0.0
3373,199.88406
3374,194.31464
3375,182.222
3376,0.0
3377,0.0
3378,0.0
3379,67.83825
3380,356.27356
3381,78.209656
3382,7.9736853
3383,0.0
3384,99.725586
3385,0.0
3386,0.0
3387,136.55063
3388,218.10835
3389,132.58083
3390,23.537165
3391,29.018501
3392,0.0
3393,233.38739
3394,335.4361
3395,178.46117
3396,0.0
3397,257.6028
3398,183.90889
3399,0.0
3400,38.2875
3401,75.16568
3402,0.0
3403,231.18115
3404,77.11917
3405,51.447468
3406,154.80586
